boundary,x,y,z,r,phi_rad,domain,u_pred_mean,v_pred_mean,w_pred_mean,p_pred_mean_Pa,T_pred_mean_K,u_pred_std,v_pred_std,w_pred_std,p_pred_std_Pa,T_pred_std_K,ensemble_size,T_calibration_K,Th_in_K,Tc_in_K,uh_in_mps,uc_in_mps
wall_inner_interface,0.0032499998,0.0056291656,0.16184211,0.006499999999999936,1.0471976,wall_solid,,,,,299.55426025390625,,,,,0.0,1,0.0,303.0,283.5,1.0,1.0
wall_inner_interface,0.0028748766,0.0058296733,0.16184211,0.006499999999999936,1.1126474,wall_solid,,,,,295.6285095214844,,,,,0.0,1,0.0,303.0,283.5,1.0,1.0
wall_inner_interface,0.0024874425,0.006005217,0.16184211,0.006499999999999936,1.1780972,wall_solid,,,,,300.19964599609375,,,,,0.0,1,0.0,303.0,283.5,1.0,1.0
wall_inner_interface,0.0020893565,0.0061550457,0.16184211,0.006499999999999936,1.2435471,wall_solid,,,,,298.58160400390625,,,,,0.0,1,0.0,303.0,283.5,1.0,1.0
wall_inner_interface,0.001682324,0.006278518,0.16184211,0.006499999999999936,1.3089969,wall_solid,,,,,298.4676513671875,,,,,0.0,1,0.0,303.0,283.5,1.0,1.0
wall_inner_interface,0.0012680873,0.006375104,0.16184211,0.006499999999999936,1.3744467,wall_solid,,,,,303.5733642578125,,,,,0.0,1,0.0,303.0,283.5,1.0,1.0
wall_inner_interface,0.0008484206,0.0064443913,0.16184211,0.006499999999999936,1.4398966,wall_solid,,,,,303.96246337890625,,,,,0.0,1,0.0,303.0,283.5,1.0,1.0
wall_inner_interface,0.00042512,0.0064860834,0.16184211,0.006499999999999936,1.5053465,wall_solid,,,,,300.0722961425781,,,,,0.0,1,0.0,303.0,283.5,1.0,1.0
wall_inner_interface,-2.8412403e-10,0.0065,0.16184211,0.006499999999999936,1.5707964,wall_solid,,,,,298.5918273925781,,,,,0.0,1,0.0,303.0,283.5,1.0,1.0
wall_inner_interface,-0.00042512058,0.0064860834,0.16184211,0.006499999999999936,1.6362462,wall_solid,,,,,298.5592346191406,,,,,0.0,1,0.0,303.0,283.5,1.0,1.0
wall_inner_interface,-0.00084842043,0.006444392,0.16184211,0.006499999999999936,1.701696,wall_solid,,,,,300.478271484375,,,,,0.0,1,0.0,303.0,283.5,1.0,1.0
wall_inner_interface,-0.0012680872,0.006375104,0.16184211,0.006499999999999936,1.7671459,wall_solid,,,,,304.0804748535156,,,,,0.0,1,0.0,303.0,283.5,1.0,1.0
wall_inner_interface,-0.0016823236,0.006278518,0.16184211,0.006499999999999936,1.8325957,wall_solid,,,,,295.5691833496094,,,,,0.0,1,0.0,303.0,283.5,1.0,1.0
wall_inner_interface,-0.0020893565,0.006155046,0.16184211,0.006499999999999936,1.8980455,wall_solid,,,,,303.7283020019531,,,,,0.0,1,0.0,303.0,283.5,1.0,1.0
wall_inner_interface,-0.0024874422,0.0060052173,0.16184211,0.006499999999999936,1.9634954,wall_solid,,,,,297.6322937011719,,,,,0.0,1,0.0,303.0,283.5,1.0,1.0
wall_inner_interface,-0.0028748761,0.0058296733,0.16184211,0.006499999999999936,2.0289452,wall_solid,,,,,302.03338623046875,,,,,0.0,1,0.0,303.0,283.5,1.0,1.0
wall_inner_interface,-0.0032500005,0.005629165,0.16184211,0.006499999999999936,2.0943952,wall_solid,,,,,300.7943115234375,,,,,0.0,1,0.0,303.0,283.5,1.0,1.0
wall_inner_interface,-0.0036112063,0.005404553,0.16184211,0.006499999999999936,2.1598449,wall_solid,,,,,303.7001037597656,,,,,0.0,1,0.0,303.0,283.5,1.0,1.0
wall_inner_interface,-0.00395695,0.005156797,0.16184211,0.006499999999999936,2.2252948,wall_solid,,,,,302.5935974121094,,,,,0.0,1,0.0,303.0,283.5,1.0,1.0
wall_inner_interface,-0.0042857477,0.004886959,0.16184211,0.006499999999999936,2.2907445,wall_solid,,,,,298.318359375,,,,,0.0,1,0.0,303.0,283.5,1.0,1.0
wall_inner_interface,-0.0045961943,0.0045961943,0.16184211,0.006499999999999936,2.3561945,wall_solid,,,,,305.1086730957031,,,,,0.0,1,0.0,303.0,283.5,1.0,1.0
wall_inner_interface,-0.004886959,0.0042857477,0.16184211,0.006499999999999936,2.4216444,wall_solid,,,,,304.6819763183594,,,,,0.0,1,0.0,303.0,283.5,1.0,1.0
wall_inner_interface,-0.005156797,0.00395695,0.16184211,0.006499999999999936,2.4870942,wall_solid,,,,,302.4462890625,,,,,0.0,1,0.0,303.0,283.5,1.0,1.0
wall_inner_interface,-0.005404553,0.0036112063,0.16184211,0.006499999999999936,2.552544,wall_solid,,,,,295.5980224609375,,,,,0.0,1,0.0,303.0,283.5,1.0,1.0
wall_inner_interface,-0.005629165,0.0032500005,0.16184211,0.006499999999999936,2.6179938,wall_solid,,,,,299.69317626953125,,,,,0.0,1,0.0,303.0,283.5,1.0,1.0
wall_inner_interface,-0.0058296733,0.0028748761,0.16184211,0.006499999999999936,2.6834438,wall_solid,,,,,304.0783996582031,,,,,0.0,1,0.0,303.0,283.5,1.0,1.0
wall_inner_interface,-0.006005217,0.0024874427,0.16184211,0.006499999999999936,2.7488935,wall_solid,,,,,304.4051208496094,,,,,0.0,1,0.0,303.0,283.5,1.0,1.0
wall_inner_interface,-0.006155046,0.0020893565,0.16184211,0.006499999999999936,2.8143435,wall_solid,,,,,299.0862121582031,,,,,0.0,1,0.0,303.0,283.5,1.0,1.0
wall_inner_interface,-0.006278518,0.0016823245,0.16184211,0.006499999999999936,2.8797932,wall_solid,,,,,299.31256103515625,,,,,0.0,1,0.0,303.0,283.5,1.0,1.0
wall_inner_interface,-0.0063751047,0.0012680871,0.16184211,0.006499999999999936,2.9452431,wall_solid,,,,,301.4674377441406,,,,,0.0,1,0.0,303.0,283.5,1.0,1.0
wall_inner_interface,-0.006444392,0.00084841956,0.16184211,0.006499999999999936,3.010693,wall_solid,,,,,299.96826171875,,,,,0.0,1,0.0,303.0,283.5,1.0,1.0
wall_inner_interface,-0.0064860834,0.00042512047,0.16184211,0.006499999999999936,3.0761428,wall_solid,,,,,302.92938232421875,,,,,0.0,1,0.0,303.0,283.5,1.0,1.0
wall_inner_interface,-0.0065,-5.6824806e-10,0.16184211,0.006499999999999936,-3.1415925,wall_solid,,,,,300.3857116699219,,,,,0.0,1,0.0,303.0,283.5,1.0,1.0
wall_inner_interface,-0.0064860834,-0.0004251201,0.16184211,0.006499999999999936,-3.0761428,wall_solid,,,,,302.72711181640625,,,,,0.0,1,0.0,303.0,283.5,1.0,1.0
wall_inner_interface,-0.0064443913,-0.0008484207,0.16184211,0.006499999999999936,-3.0106928,wall_solid,,,,,298.53076171875,,,,,0.0,1,0.0,303.0,283.5,1.0,1.0
wall_inner_interface,-0.0063751047,-0.0012680866,0.16184211,0.006499999999999936,-2.9452431,wall_solid,,,,,300.005615234375,,,,,0.0,1,0.0,303.0,283.5,1.0,1.0
wall_inner_interface,-0.006278518,-0.001682324,0.16184211,0.006499999999999936,-2.8797932,wall_solid,,,,,305.2159729003906,,,,,0.0,1,0.0,303.0,283.5,1.0,1.0
wall_inner_interface,-0.006155046,-0.002089356,0.16184211,0.006499999999999936,-2.8143435,wall_solid,,,,,297.6130676269531,,,,,0.0,1,0.0,303.0,283.5,1.0,1.0
wall_inner_interface,-0.006005217,-0.0024874425,0.16184211,0.006499999999999936,-2.7488935,wall_solid,,,,,302.4040222167969,,,,,0.0,1,0.0,303.0,283.5,1.0,1.0
wall_inner_interface,-0.005829673,-0.002874877,0.16184211,0.006499999999999936,-2.6834435,wall_solid,,,,,300.73126220703125,,,,,0.0,1,0.0,303.0,283.5,1.0,1.0
wall_inner_interface,-0.0056291656,-0.0032499998,0.16184211,0.006499999999999936,-2.6179938,wall_solid,,,,,297.2669372558594,,,,,0.0,1,0.0,303.0,283.5,1.0,1.0
wall_inner_interface,-0.0054045524,-0.003611207,0.16184211,0.006499999999999936,-2.5525439,wall_solid,,,,,300.72601318359375,,,,,0.0,1,0.0,303.0,283.5,1.0,1.0
wall_inner_interface,-0.005156797,-0.003956949,0.16184211,0.006499999999999936,-2.4870942,wall_solid,,,,,302.12371826171875,,,,,0.0,1,0.0,303.0,283.5,1.0,1.0
wall_inner_interface,-0.0048869587,-0.004285748,0.16184211,0.006499999999999936,-2.4216442,wall_solid,,,,,302.7563781738281,,,,,0.0,1,0.0,303.0,283.5,1.0,1.0
wall_inner_interface,-0.0045961943,-0.004596194,0.16184211,0.006499999999999936,-2.3561945,wall_solid,,,,,300.833984375,,,,,0.0,1,0.0,303.0,283.5,1.0,1.0
wall_inner_interface,-0.0042857477,-0.0048869587,0.16184211,0.006499999999999936,-2.2907445,wall_solid,,,,,302.87884521484375,,,,,0.0,1,0.0,303.0,283.5,1.0,1.0
wall_inner_interface,-0.00395695,-0.0051567964,0.16184211,0.006499999999999936,-2.2252948,wall_solid,,,,,301.76519775390625,,,,,0.0,1,0.0,303.0,283.5,1.0,1.0
wall_inner_interface,-0.003611208,-0.0054045515,0.16184211,0.006499999999999936,-2.159845,wall_solid,,,,,303.1394348144531,,,,,0.0,1,0.0,303.0,283.5,1.0,1.0
wall_inner_interface,-0.0032499996,-0.0056291656,0.16184211,0.006499999999999936,-2.094395,wall_solid,,,,,302.0389099121094,,,,,0.0,1,0.0,303.0,283.5,1.0,1.0
wall_inner_interface,-0.0028748768,-0.005829673,0.16184211,0.006499999999999936,-2.0289452,wall_solid,,,,,299.1305236816406,,,,,0.0,1,0.0,303.0,283.5,1.0,1.0
wall_inner_interface,-0.0024874434,-0.0060052164,0.16184211,0.006499999999999936,-1.9634956,wall_solid,,,,,305.1997375488281,,,,,0.0,1,0.0,303.0,283.5,1.0,1.0
wall_inner_interface,-0.0020893554,-0.006155046,0.16184211,0.006499999999999936,-1.8980454,wall_solid,,,,,302.588134765625,,,,,0.0,1,0.0,303.0,283.5,1.0,1.0
wall_inner_interface,-0.0016823234,-0.006278518,0.16184211,0.006499999999999936,-1.8325957,wall_solid,,,,,302.57403564453125,,,,,0.0,1,0.0,303.0,283.5,1.0,1.0
wall_inner_interface,-0.0012680875,-0.006375104,0.16184211,0.006499999999999936,-1.767146,wall_solid,,,,,300.8336181640625,,,,,0.0,1,0.0,303.0,283.5,1.0,1.0
wall_inner_interface,-0.0008484216,-0.0064443913,0.16184211,0.006499999999999936,-1.7016963,wall_solid,,,,,299.80126953125,,,,,0.0,1,0.0,303.0,283.5,1.0,1.0
wall_inner_interface,-0.00042511942,-0.0064860834,0.16184211,0.006499999999999936,-1.6362461,wall_solid,,,,,302.7043151855469,,,,,0.0,1,0.0,303.0,283.5,1.0,1.0
wall_inner_interface,7.7511726e-11,-0.0065,0.16184211,0.006499999999999936,-1.5707964,wall_solid,,,,,302.1513977050781,,,,,0.0,1,0.0,303.0,283.5,1.0,1.0
wall_inner_interface,0.0004251196,-0.0064860834,0.16184211,0.006499999999999936,-1.5053467,wall_solid,,,,,301.9254455566406,,,,,0.0,1,0.0,303.0,283.5,1.0,1.0
wall_inner_interface,0.00084842177,-0.0064443913,0.16184211,0.006499999999999936,-1.4398963,wall_solid,,,,,301.99432373046875,,,,,0.0,1,0.0,303.0,283.5,1.0,1.0
wall_inner_interface,0.0012680877,-0.006375104,0.16184211,0.006499999999999936,-1.3744467,wall_solid,,,,,304.5691833496094,,,,,0.0,1,0.0,303.0,283.5,1.0,1.0
wall_inner_interface,0.0016823234,-0.006278518,0.16184211,0.006499999999999936,-1.308997,wall_solid,,,,,301.7027282714844,,,,,0.0,1,0.0,303.0,283.5,1.0,1.0
wall_inner_interface,0.0020893554,-0.006155046,0.16184211,0.006499999999999936,-1.2435473,wall_solid,,,,,301.6590576171875,,,,,0.0,1,0.0,303.0,283.5,1.0,1.0
wall_inner_interface,0.0024874434,-0.0060052164,0.16184211,0.006499999999999936,-1.178097,wall_solid,,,,,298.040283203125,,,,,0.0,1,0.0,303.0,283.5,1.0,1.0
wall_inner_interface,0.0028748768,-0.005829673,0.16184211,0.006499999999999936,-1.1126473,wall_solid,,,,,304.0425109863281,,,,,0.0,1,0.0,303.0,283.5,1.0,1.0
wall_inner_interface,0.0032499996,-0.0056291656,0.16184211,0.006499999999999936,-1.0471976,wall_solid,,,,,302.28814697265625,,,,,0.0,1,0.0,303.0,283.5,1.0,1.0
wall_inner_interface,0.0036112051,-0.0054045534,0.16184211,0.006499999999999936,-0.981748,wall_solid,,,,,302.1300964355469,,,,,0.0,1,0.0,303.0,283.5,1.0,1.0
wall_inner_interface,0.00395695,-0.0051567964,0.16184211,0.006499999999999936,-0.9162978,wall_solid,,,,,297.7741394042969,,,,,0.0,1,0.0,303.0,283.5,1.0,1.0
wall_inner_interface,0.0042857477,-0.0048869587,0.16184211,0.006499999999999936,-0.850848,wall_solid,,,,,301.060302734375,,,,,0.0,1,0.0,303.0,283.5,1.0,1.0
wall_inner_interface,0.0045961933,-0.0045961947,0.16184211,0.006499999999999936,-0.7853983,wall_solid,,,,,301.3323974609375,,,,,0.0,1,0.0,303.0,283.5,1.0,1.0
wall_inner_interface,0.0048869597,-0.004285747,0.16184211,0.006499999999999936,-0.7199482,wall_solid,,,,,301.94195556640625,,,,,0.0,1,0.0,303.0,283.5,1.0,1.0
wall_inner_interface,0.005156797,-0.003956949,0.16184211,0.006499999999999936,-0.6544984,wall_solid,,,,,298.0555725097656,,,,,0.0,1,0.0,303.0,283.5,1.0,1.0
wall_inner_interface,0.0054045524,-0.003611207,0.16184211,0.006499999999999936,-0.5890487,wall_solid,,,,,300.2073669433594,,,,,0.0,1,0.0,303.0,283.5,1.0,1.0
wall_inner_interface,0.0056291646,-0.0032500012,0.16184211,0.006499999999999936,-0.52359897,wall_solid,,,,,298.70831298828125,,,,,0.0,1,0.0,303.0,283.5,1.0,1.0
wall_inner_interface,0.0058296733,-0.0028748757,0.16184211,0.006499999999999936,-0.45814878,wall_solid,,,,,303.3990783691406,,,,,0.0,1,0.0,303.0,283.5,1.0,1.0
wall_inner_interface,0.0060052173,-0.0024874422,0.16184211,0.006499999999999936,-0.39269906,wall_solid,,,,,303.6075439453125,,,,,0.0,1,0.0,303.0,283.5,1.0,1.0
wall_inner_interface,0.0061550457,-0.0020893572,0.16184211,0.006499999999999936,-0.32724935,wall_solid,,,,,297.25860595703125,,,,,0.0,1,0.0,303.0,283.5,1.0,1.0
wall_inner_interface,0.006278518,-0.0016823225,0.16184211,0.006499999999999936,-0.2617992,wall_solid,,,,,300.54119873046875,,,,,0.0,1,0.0,303.0,283.5,1.0,1.0
wall_inner_interface,0.0063751047,-0.0012680865,0.16184211,0.006499999999999936,-0.19634944,wall_solid,,,,,299.26971435546875,,,,,0.0,1,0.0,303.0,283.5,1.0,1.0
wall_inner_interface,0.006444392,-0.0008484205,0.16184211,0.006499999999999936,-0.13089973,wall_solid,,,,,305.7591552734375,,,,,0.0,1,0.0,303.0,283.5,1.0,1.0
wall_inner_interface,0.0064860834,-0.00042512149,0.16184211,0.006499999999999936,-0.06545002,wall_solid,,,,,302.1580810546875,,,,,0.0,1,0.0,303.0,283.5,1.0,1.0
wall_inner_interface,0.0065,0.0,0.1661579,0.006499999999999936,0.0,wall_solid,,,,,304.7231750488281,,,,,0.0,1,0.0,303.0,283.5,1.0,1.0
wall_inner_interface,0.0064860834,0.00042512038,0.1661579,0.006499999999999936,0.06544985,wall_solid,,,,,300.9441833496094,,,,,0.0,1,0.0,303.0,283.5,1.0,1.0
wall_inner_interface,0.006444392,0.0008484203,0.1661579,0.006499999999999936,0.1308997,wall_solid,,,,,302.26953125,,,,,0.0,1,0.0,303.0,283.5,1.0,1.0
wall_inner_interface,0.006375104,0.0012680872,0.1661579,0.006499999999999936,0.19634956,wall_solid,,,,,301.61187744140625,,,,,0.0,1,0.0,303.0,283.5,1.0,1.0
wall_inner_interface,0.006278518,0.0016823239,0.1661579,0.006499999999999936,0.2617994,wall_solid,,,,,301.4689025878906,,,,,0.0,1,0.0,303.0,283.5,1.0,1.0
wall_inner_interface,0.0061550457,0.0020893565,0.1661579,0.006499999999999936,0.32724923,wall_solid,,,,,300.3156433105469,,,,,0.0,1,0.0,303.0,283.5,1.0,1.0
wall_inner_interface,0.006005217,0.0024874425,0.1661579,0.006499999999999936,0.39269912,wall_solid,,,,,301.2549133300781,,,,,0.0,1,0.0,303.0,283.5,1.0,1.0
wall_inner_interface,0.0058296733,0.0028748766,0.1661579,0.006499999999999936,0.45814893,wall_solid,,,,,303.492919921875,,,,,0.0,1,0.0,303.0,283.5,1.0,1.0
wall_inner_interface,0.005629165,0.00325,0.1661579,0.006499999999999936,0.5235988,wall_solid,,,,,300.1053771972656,,,,,0.0,1,0.0,303.0,283.5,1.0,1.0
wall_inner_interface,0.0054045524,0.0036112068,0.1661579,0.006499999999999936,0.5890487,wall_solid,,,,,300.8048400878906,,,,,0.0,1,0.0,303.0,283.5,1.0,1.0
wall_inner_interface,0.005156797,0.0039569493,0.1661579,0.006499999999999936,0.65449846,wall_solid,,,,,300.50103759765625,,,,,0.0,1,0.0,303.0,283.5,1.0,1.0
wall_inner_interface,0.0048869587,0.0042857477,0.1661579,0.006499999999999936,0.7199483,wall_solid,,,,,305.1089782714844,,,,,0.0,1,0.0,303.0,283.5,1.0,1.0
wall_inner_interface,0.0045961943,0.0045961943,0.1661579,0.006499999999999936,0.7853982,wall_solid,,,,,300.0811462402344,,,,,0.0,1,0.0,303.0,283.5,1.0,1.0
wall_inner_interface,0.0042857477,0.0048869587,0.1661579,0.006499999999999936,0.850848,wall_solid,,,,,302.68701171875,,,,,0.0,1,0.0,303.0,283.5,1.0,1.0
wall_inner_interface,0.0039569493,0.005156797,0.1661579,0.006499999999999936,0.91629785,wall_solid,,,,,302.9065246582031,,,,,0.0,1,0.0,303.0,283.5,1.0,1.0
wall_inner_interface,0.0036112068,0.0054045524,0.1661579,0.006499999999999936,0.9817477,wall_solid,,,,,302.41802978515625,,,,,0.0,1,0.0,303.0,283.5,1.0,1.0
wall_inner_interface,0.0032499998,0.0056291656,0.1661579,0.006499999999999936,1.0471976,wall_solid,,,,,299.8564758300781,,,,,0.0,1,0.0,303.0,283.5,1.0,1.0
wall_inner_interface,0.0028748766,0.0058296733,0.1661579,0.006499999999999936,1.1126474,wall_solid,,,,,296.5370178222656,,,,,0.0,1,0.0,303.0,283.5,1.0,1.0
wall_inner_interface,0.0024874425,0.006005217,0.1661579,0.006499999999999936,1.1780972,wall_solid,,,,,300.0913391113281,,,,,0.0,1,0.0,303.0,283.5,1.0,1.0
wall_inner_interface,0.0020893565,0.0061550457,0.1661579,0.006499999999999936,1.2435471,wall_solid,,,,,301.14166259765625,,,,,0.0,1,0.0,303.0,283.5,1.0,1.0
wall_inner_interface,0.001682324,0.006278518,0.1661579,0.006499999999999936,1.3089969,wall_solid,,,,,299.8677978515625,,,,,0.0,1,0.0,303.0,283.5,1.0,1.0
wall_inner_interface,0.0012680873,0.006375104,0.1661579,0.006499999999999936,1.3744467,wall_solid,,,,,301.2967529296875,,,,,0.0,1,0.0,303.0,283.5,1.0,1.0
wall_inner_interface,0.0008484206,0.0064443913,0.1661579,0.006499999999999936,1.4398966,wall_solid,,,,,305.1168518066406,,,,,0.0,1,0.0,303.0,283.5,1.0,1.0
wall_inner_interface,0.00042512,0.0064860834,0.1661579,0.006499999999999936,1.5053465,wall_solid,,,,,300.02545166015625,,,,,0.0,1,0.0,303.0,283.5,1.0,1.0
wall_inner_interface,-2.8412403e-10,0.0065,0.1661579,0.006499999999999936,1.5707964,wall_solid,,,,,298.353515625,,,,,0.0,1,0.0,303.0,283.5,1.0,1.0
wall_inner_interface,-0.00042512058,0.0064860834,0.1661579,0.006499999999999936,1.6362462,wall_solid,,,,,299.00506591796875,,,,,0.0,1,0.0,303.0,283.5,1.0,1.0
wall_inner_interface,-0.00084842043,0.006444392,0.1661579,0.006499999999999936,1.701696,wall_solid,,,,,300.7804260253906,,,,,0.0,1,0.0,303.0,283.5,1.0,1.0
wall_inner_interface,-0.0012680872,0.006375104,0.1661579,0.006499999999999936,1.7671459,wall_solid,,,,,302.7205505371094,,,,,0.0,1,0.0,303.0,283.5,1.0,1.0
wall_inner_interface,-0.0016823236,0.006278518,0.1661579,0.006499999999999936,1.8325957,wall_solid,,,,,296.6763916015625,,,,,0.0,1,0.0,303.0,283.5,1.0,1.0
wall_inner_interface,-0.0020893565,0.006155046,0.1661579,0.006499999999999936,1.8980455,wall_solid,,,,,303.6688232421875,,,,,0.0,1,0.0,303.0,283.5,1.0,1.0
wall_inner_interface,-0.0024874422,0.0060052173,0.1661579,0.006499999999999936,1.9634954,wall_solid,,,,,297.5137023925781,,,,,0.0,1,0.0,303.0,283.5,1.0,1.0
wall_inner_interface,-0.0028748761,0.0058296733,0.1661579,0.006499999999999936,2.0289452,wall_solid,,,,,301.78759765625,,,,,0.0,1,0.0,303.0,283.5,1.0,1.0
wall_inner_interface,-0.0032500005,0.005629165,0.1661579,0.006499999999999936,2.0943952,wall_solid,,,,,300.6773986816406,,,,,0.0,1,0.0,303.0,283.5,1.0,1.0
wall_inner_interface,-0.0036112063,0.005404553,0.1661579,0.006499999999999936,2.1598449,wall_solid,,,,,303.2820129394531,,,,,0.0,1,0.0,303.0,283.5,1.0,1.0
wall_inner_interface,-0.00395695,0.005156797,0.1661579,0.006499999999999936,2.2252948,wall_solid,,,,,302.8280944824219,,,,,0.0,1,0.0,303.0,283.5,1.0,1.0
wall_inner_interface,-0.0042857477,0.004886959,0.1661579,0.006499999999999936,2.2907445,wall_solid,,,,,299.52825927734375,,,,,0.0,1,0.0,303.0,283.5,1.0,1.0
wall_inner_interface,-0.0045961943,0.0045961943,0.1661579,0.006499999999999936,2.3561945,wall_solid,,,,,306.3690185546875,,,,,0.0,1,0.0,303.0,283.5,1.0,1.0
wall_inner_interface,-0.004886959,0.0042857477,0.1661579,0.006499999999999936,2.4216444,wall_solid,,,,,303.8267517089844,,,,,0.0,1,0.0,303.0,283.5,1.0,1.0
wall_inner_interface,-0.005156797,0.00395695,0.1661579,0.006499999999999936,2.4870942,wall_solid,,,,,301.1356506347656,,,,,0.0,1,0.0,303.0,283.5,1.0,1.0
wall_inner_interface,-0.005404553,0.0036112063,0.1661579,0.006499999999999936,2.552544,wall_solid,,,,,294.86456298828125,,,,,0.0,1,0.0,303.0,283.5,1.0,1.0
wall_inner_interface,-0.005629165,0.0032500005,0.1661579,0.006499999999999936,2.6179938,wall_solid,,,,,301.06756591796875,,,,,0.0,1,0.0,303.0,283.5,1.0,1.0
wall_inner_interface,-0.0058296733,0.0028748761,0.1661579,0.006499999999999936,2.6834438,wall_solid,,,,,302.5404357910156,,,,,0.0,1,0.0,303.0,283.5,1.0,1.0
wall_inner_interface,-0.006005217,0.0024874427,0.1661579,0.006499999999999936,2.7488935,wall_solid,,,,,303.4133605957031,,,,,0.0,1,0.0,303.0,283.5,1.0,1.0
wall_inner_interface,-0.006155046,0.0020893565,0.1661579,0.006499999999999936,2.8143435,wall_solid,,,,,300.60174560546875,,,,,0.0,1,0.0,303.0,283.5,1.0,1.0
wall_inner_interface,-0.006278518,0.0016823245,0.1661579,0.006499999999999936,2.8797932,wall_solid,,,,,299.5100402832031,,,,,0.0,1,0.0,303.0,283.5,1.0,1.0
wall_inner_interface,-0.0063751047,0.0012680871,0.1661579,0.006499999999999936,2.9452431,wall_solid,,,,,301.7677307128906,,,,,0.0,1,0.0,303.0,283.5,1.0,1.0
wall_inner_interface,-0.006444392,0.00084841956,0.1661579,0.006499999999999936,3.010693,wall_solid,,,,,299.50872802734375,,,,,0.0,1,0.0,303.0,283.5,1.0,1.0
wall_inner_interface,-0.0064860834,0.00042512047,0.1661579,0.006499999999999936,3.0761428,wall_solid,,,,,302.64508056640625,,,,,0.0,1,0.0,303.0,283.5,1.0,1.0
wall_inner_interface,-0.0065,-5.6824806e-10,0.1661579,0.006499999999999936,-3.1415925,wall_solid,,,,,301.04913330078125,,,,,0.0,1,0.0,303.0,283.5,1.0,1.0
wall_inner_interface,-0.0064860834,-0.0004251201,0.1661579,0.006499999999999936,-3.0761428,wall_solid,,,,,305.4600524902344,,,,,0.0,1,0.0,303.0,283.5,1.0,1.0
wall_inner_interface,-0.0064443913,-0.0008484207,0.1661579,0.006499999999999936,-3.0106928,wall_solid,,,,,299.88580322265625,,,,,0.0,1,0.0,303.0,283.5,1.0,1.0
wall_inner_interface,-0.0063751047,-0.0012680866,0.1661579,0.006499999999999936,-2.9452431,wall_solid,,,,,301.8865966796875,,,,,0.0,1,0.0,303.0,283.5,1.0,1.0
wall_inner_interface,-0.006278518,-0.001682324,0.1661579,0.006499999999999936,-2.8797932,wall_solid,,,,,304.37115478515625,,,,,0.0,1,0.0,303.0,283.5,1.0,1.0
wall_inner_interface,-0.006155046,-0.002089356,0.1661579,0.006499999999999936,-2.8143435,wall_solid,,,,,299.42236328125,,,,,0.0,1,0.0,303.0,283.5,1.0,1.0
wall_inner_interface,-0.006005217,-0.0024874425,0.1661579,0.006499999999999936,-2.7488935,wall_solid,,,,,300.851806640625,,,,,0.0,1,0.0,303.0,283.5,1.0,1.0
wall_inner_interface,-0.005829673,-0.002874877,0.1661579,0.006499999999999936,-2.6834435,wall_solid,,,,,300.72222900390625,,,,,0.0,1,0.0,303.0,283.5,1.0,1.0
wall_inner_interface,-0.0056291656,-0.0032499998,0.1661579,0.006499999999999936,-2.6179938,wall_solid,,,,,298.1202087402344,,,,,0.0,1,0.0,303.0,283.5,1.0,1.0
wall_inner_interface,-0.0054045524,-0.003611207,0.1661579,0.006499999999999936,-2.5525439,wall_solid,,,,,301.4295349121094,,,,,0.0,1,0.0,303.0,283.5,1.0,1.0
wall_inner_interface,-0.005156797,-0.003956949,0.1661579,0.006499999999999936,-2.4870942,wall_solid,,,,,299.8362121582031,,,,,0.0,1,0.0,303.0,283.5,1.0,1.0
